App,Tag,FilePath,RelativeFilePath,FileName,ClassName,TotalImports,TotalMethods,TotalMethodStatements,TotalTestMethods,AnnotationCount,TestsWithoutAnnotationCount,HasTestInFileName,HasTestInClassName,junitFrameworkTest,junitFrameworkTestCase,orgJunitTest,androidTestAndroidTestCase,androidTestInstrumentationTestCase,orgJunitAssert,androidTestActivityInstrumentationTestCase2,HasTechnicalDebtComment
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\SimpleQueryTest.java,org/apache/cassandra/cql3/SimpleQueryTest.java,SimpleQueryTest.java,SimpleQueryTest,1,18,167,18,18,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\statements\AlterRoleStatementTest.java,org/apache/cassandra/cql3/statements/AlterRoleStatementTest.java,AlterRoleStatementTest.java,AlterRoleStatementTest,6,6,16,4,4,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\statements\CreateRoleStatementTest.java,org/apache/cassandra/cql3/statements/CreateRoleStatementTest.java,CreateRoleStatementTest.java,CreateRoleStatementTest,7,6,12,4,4,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\statements\CreateUserStatementTest.java,org/apache/cassandra/cql3/statements/CreateUserStatementTest.java,CreateUserStatementTest.java,CreateUserStatementTest,5,3,5,1,1,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\statements\DescribeStatementTest.java,org/apache/cassandra/cql3/statements/DescribeStatementTest.java,DescribeStatementTest.java,DescribeStatementTest,24,29,81,16,12,4,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\statements\PropertyDefinitionsTest.java,org/apache/cassandra/cql3/statements/PropertyDefinitionsTest.java,PropertyDefinitionsTest.java,PropertyDefinitionsTest,4,4,22,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\statements\SelectStatementTest.java,org/apache/cassandra/cql3/statements/SelectStatementTest.java,SelectStatementTest.java,SelectStatementTest,11,3,11,1,1,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\TombstonesWithIndexedSSTableTest.java,org/apache/cassandra/cql3/TombstonesWithIndexedSSTableTest.java,TombstonesWithIndexedSSTableTest.java,TombstonesWithIndexedSSTableTest,8,4,21,3,2,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\TraceCqlTest.java,org/apache/cassandra/cql3/TraceCqlTest.java,TraceCqlTest.java,TraceCqlTest,13,3,8,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\UDHelperTest.java,org/apache/cassandra/cql3/UDHelperTest.java,UDHelperTest.java,UFTestCustomType,30,7,10,3,3,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\CollectionsTest.java,org/apache/cassandra/cql3/validation/entities/CollectionsTest.java,CollectionsTest.java,CollectionsTest,12,50,616,50,50,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\CountersTest.java,org/apache/cassandra/cql3/validation/entities/CountersTest.java,CountersTest.java,CountersTest,3,7,48,7,7,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\DateTypeTest.java,org/apache/cassandra/cql3/validation/entities/DateTypeTest.java,DateTypeTest.java,DateTypeTest,2,1,3,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\FrozenCollectionsTest.java,org/apache/cassandra/cql3/validation/entities/FrozenCollectionsTest.java,FrozenCollectionsTest.java,FrozenCollectionsTest,17,41,446,37,34,3,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\JsonTest.java,org/apache/cassandra/cql3/validation/entities/JsonTest.java,JsonTest.java,JsonTest,21,24,527,22,22,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\SecondaryIndexOnMapEntriesTest.java,org/apache/cassandra/cql3/validation/entities/SecondaryIndexOnMapEntriesTest.java,SecondaryIndexOnMapEntriesTest.java,IndexWhereClause,13,26,120,11,11,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\SecondaryIndexOnStaticColumnTest.java,org/apache/cassandra/cql3/validation/entities/SecondaryIndexOnStaticColumnTest.java,SecondaryIndexOnStaticColumnTest.java,SecondaryIndexOnStaticColumnTest,2,6,110,6,6,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\SecondaryIndexTest.java,org/apache/cassandra/cql3/validation/entities/SecondaryIndexTest.java,SecondaryIndexTest.java,WriteOnlyOnFailureIndex,43,64,613,50,49,1,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\StaticColumnsTest.java,org/apache/cassandra/cql3/validation/entities/StaticColumnsTest.java,StaticColumnsTest.java,StaticColumnsTest,6,9,107,8,7,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\TimestampTest.java,org/apache/cassandra/cql3/validation/entities/TimestampTest.java,TimestampTest.java,TimestampTest,5,8,61,8,8,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\TimeuuidTest.java,org/apache/cassandra/cql3/validation/entities/TimeuuidTest.java,TimeuuidTest.java,TimeuuidTest,7,2,14,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\TupleTypeTest.java,org/apache/cassandra/cql3/validation/entities/TupleTypeTest.java,TupleTypeTest.java,TypeAndRows,26,22,69,15,15,0,true,false,false,false,true,false,false,false,false,true
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\TypeTest.java,org/apache/cassandra/cql3/validation/entities/TypeTest.java,TypeTest.java,TypeTest,4,4,19,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\UFAuthTest.java,org/apache/cassandra/cql3/validation/entities/UFAuthTest.java,UFAuthTest.java,UFAuthTest,20,46,174,26,26,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\UFIdentificationTest.java,org/apache/cassandra/cql3/validation/entities/UFIdentificationTest.java,UFIdentificationTest.java,UFIdentificationTest,16,24,107,14,14,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\UFJavaTest.java,org/apache/cassandra/cql3/validation/entities/UFJavaTest.java,UFJavaTest.java,UFJavaTest,27,20,188,20,20,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\UFPureScriptTupleCollectionTest.java,org/apache/cassandra/cql3/validation/entities/UFPureScriptTupleCollectionTest.java,UFPureScriptTupleCollectionTest.java,UFPureScriptTupleCollectionTest,12,1,23,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\UFScriptTest.java,org/apache/cassandra/cql3/validation/entities/UFScriptTest.java,UFScriptTest.java,UFScriptTest,19,12,76,12,12,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\UFSecurityTest.java,org/apache/cassandra/cql3/validation/entities/UFSecurityTest.java,UFSecurityTest.java,UFSecurityTest,10,3,21,2,2,0,true,true,false,false,true,false,false,true,false,true
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\UFTest.java,org/apache/cassandra/cql3/validation/entities/UFTest.java,UFTest.java,UFTest,25,27,246,24,24,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\UFTypesTest.java,org/apache/cassandra/cql3/validation/entities/UFTypesTest.java,UFTypesTest.java,TypesTestDef,19,7,130,7,7,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\UFVerifierTest.java,org/apache/cassandra/cql3/validation/entities/UFVerifierTest.java,UFVerifierTest.java,UFVerifierTest,13,24,45,20,20,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\UserTypesTest.java,org/apache/cassandra/cql3/validation/entities/UserTypesTest.java,UserTypesTest.java,UserTypesTest,6,31,283,27,27,0,true,true,false,false,true,false,false,false,false,true
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\entities\VirtualTableTest.java,org/apache/cassandra/cql3/validation/entities/VirtualTableTest.java,VirtualTableTest.java,ThrowingRunnable,25,13,80,5,5,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\miscellaneous\CrcCheckChanceTest.java,org/apache/cassandra/cql3/validation/miscellaneous/CrcCheckChanceTest.java,CrcCheckChanceTest.java,CrcCheckChanceTest,14,4,58,4,3,1,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\miscellaneous\OverflowTest.java,org/apache/cassandra/cql3/validation/miscellaneous/OverflowTest.java,OverflowTest.java,OverflowTest,9,15,74,14,14,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\miscellaneous\PgStringTest.java,org/apache/cassandra/cql3/validation/miscellaneous/PgStringTest.java,PgStringTest.java,PgStringTest,3,3,15,3,3,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\miscellaneous\RoleSyntaxTest.java,org/apache/cassandra/cql3/validation/miscellaneous/RoleSyntaxTest.java,RoleSyntaxTest.java,RoleSyntaxTest,4,9,99,9,9,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\miscellaneous\SSTableMetadataTrackingTest.java,org/apache/cassandra/cql3/validation/miscellaneous/SSTableMetadataTrackingTest.java,SSTableMetadataTrackingTest.java,SSTableMetadataTrackingTest,6,7,95,7,7,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\miscellaneous\SSTablesIteratedTest.java,org/apache/cassandra/cql3/validation/miscellaneous/SSTablesIteratedTest.java,SSTablesIteratedTest.java,SSTablesIteratedTest,7,21,215,17,14,3,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\miscellaneous\TombstonesTest.java,org/apache/cassandra/cql3/validation/miscellaneous/TombstonesTest.java,TombstonesTest.java,TombstonesTest,13,8,45,6,6,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\AggregationTest.java,org/apache/cassandra/cql3/validation/operations/AggregationTest.java,AggregationTest.java,AggregationTest,40,52,525,50,50,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\AlterTest.java,org/apache/cassandra/cql3/validation/operations/AlterTest.java,AlterTest.java,AlterTest,19,30,194,27,26,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\BatchTest.java,org/apache/cassandra/cql3/validation/operations/BatchTest.java,BatchTest.java,BatchTest,2,11,272,11,11,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\CompactStorageTest.java,org/apache/cassandra/cql3/validation/operations/CompactStorageTest.java,CompactStorageTest.java,CompactStorageTest,30,99,1229,96,83,13,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\CompactTableTest.java,org/apache/cassandra/cql3/validation/operations/CompactTableTest.java,CompactTableTest.java,CompactTableTest,2,2,19,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\CreateTest.java,org/apache/cassandra/cql3/validation/operations/CreateTest.java,CreateTest.java,TestTrigger,29,28,208,20,20,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\DeleteTest.java,org/apache/cassandra/cql3/validation/operations/DeleteTest.java,DeleteTest.java,DeleteTest,14,45,558,43,33,10,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\DropRecreateAndRestoreTest.java,org/apache/cassandra/cql3/validation/operations/DropRecreateAndRestoreTest.java,DropRecreateAndRestoreTest.java,DropRecreateAndRestoreTest,11,4,26,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\DropTest.java,org/apache/cassandra/cql3/validation/operations/DropTest.java,DropTest.java,DropTest,2,2,8,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\InsertTest.java,org/apache/cassandra/cql3/validation/operations/InsertTest.java,InsertTest.java,InsertTest,7,11,80,11,8,3,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\InsertUpdateIfConditionTest.java,org/apache/cassandra/cql3/validation/operations/InsertUpdateIfConditionTest.java,InsertUpdateIfConditionTest.java,InsertUpdateIfConditionTest,12,54,444,42,42,0,true,true,false,false,true,false,false,false,false,true
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\SelectGroupByTest.java,org/apache/cassandra/cql3/validation/operations/SelectGroupByTest.java,SelectGroupByTest.java,SelectGroupByTest,2,7,270,7,7,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\SelectLimitTest.java,org/apache/cassandra/cql3/validation/operations/SelectLimitTest.java,SelectLimitTest.java,SelectLimitTest,6,8,92,7,7,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\SelectMultiColumnRelationTest.java,org/apache/cassandra/cql3/validation/operations/SelectMultiColumnRelationTest.java,SelectMultiColumnRelationTest.java,SelectMultiColumnRelationTest,5,22,423,22,22,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\SelectOrderByTest.java,org/apache/cassandra/cql3/validation/operations/SelectOrderByTest.java,SelectOrderByTest.java,SelectOrderByTest,4,18,158,17,17,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\SelectOrderedPartitionerTest.java,org/apache/cassandra/cql3/validation/operations/SelectOrderedPartitionerTest.java,SelectOrderedPartitionerTest.java,SelectOrderedPartitionerTest,9,21,187,20,20,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\SelectSingleColumnRelationTest.java,org/apache/cassandra/cql3/validation/operations/SelectSingleColumnRelationTest.java,SelectSingleColumnRelationTest.java,SelectSingleColumnRelationTest,6,23,257,23,23,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\SelectTest.java,org/apache/cassandra/cql3/validation/operations/SelectTest.java,SelectTest.java,SelectTest,13,84,671,83,82,1,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\TruncateTest.java,org/apache/cassandra/cql3/validation/operations/TruncateTest.java,TruncateTest.java,TruncateTest,2,1,1,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\TTLTest.java,org/apache/cassandra/cql3/validation/operations/TTLTest.java,TTLTest.java,TTLTest,27,22,76,11,8,3,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\TuplesWithNullsComparisonTest.java,org/apache/cassandra/cql3/validation/operations/TuplesWithNullsComparisonTest.java,TuplesWithNullsComparisonTest.java,TuplesWithNullsComparisonTest,2,3,30,3,3,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\UpdateTest.java,org/apache/cassandra/cql3/validation/operations/UpdateTest.java,UpdateTest.java,UpdateTest,11,17,252,16,11,5,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\UseTest.java,org/apache/cassandra/cql3/validation/operations/UseTest.java,UseTest.java,UseTest,2,1,1,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\ViewComplexTest.java,org/apache/cassandra/cql3/ViewComplexTest.java,ViewComplexTest.java,ViewComplexTest,26,55,585,45,32,13,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\ViewFilteringTest.java,org/apache/cassandra/cql3/ViewFilteringTest.java,ViewFilteringTest.java,ViewFilteringTest,15,35,429,26,25,1,true,true,false,false,true,false,false,true,false,true
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\ViewSchemaTest.java,org/apache/cassandra/cql3/ViewSchemaTest.java,ViewSchemaTest.java,ViewSchemaTest,26,12,275,7,7,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\ViewTest.java,org/apache/cassandra/cql3/ViewTest.java,ViewTest.java,ViewTest,27,50,446,44,41,3,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\aggregation\GroupMakerTest.java,org/apache/cassandra/db/aggregation/GroupMakerTest.java,GroupMakerTest.java,GroupMakerTest,12,11,70,6,6,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\CellTest.java,org/apache/cassandra/db/CellTest.java,CellTest.java,SimplePurger,20,26,120,12,11,1,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\CleanupTest.java,org/apache/cassandra/db/CleanupTest.java,CleanupTest.java,CleanupTest,37,17,128,9,8,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\CleanupTransientTest.java,org/apache/cassandra/db/CleanupTransientTest.java,CleanupTransientTest.java,CleanupTransientTest,27,6,43,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\ClusteringBoundTest.java,org/apache/cassandra/db/ClusteringBoundTest.java,ClusteringBoundTest.java,ClusteringBoundTest,2,2,8,2,2,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\ColumnFamilyMetricTest.java,org/apache/cassandra/db/ColumnFamilyMetricTest.java,ColumnFamilyMetricTest.java,TestBase,22,19,58,5,5,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\ColumnFamilyStoreTest.java,org/apache/cassandra/db/ColumnFamilyStoreTest.java,ColumnFamilyStoreTest.java,ColumnFamilyStoreTest,33,14,124,8,8,0,true,true,false,false,true,false,false,false,false,true
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\columniterator\SSTableReverseIteratorTest.java,org/apache/cassandra/db/columniterator/SSTableReverseIteratorTest.java,SSTableReverseIteratorTest.java,SSTableReverseIteratorTest,17,4,24,1,1,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\ColumnsTest.java,org/apache/cassandra/db/ColumnsTest.java,ColumnsTest.java,ColumnsCheck,24,31,133,13,8,5,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\commitlog\AbstractCommitLogServiceTest.java,org/apache/cassandra/db/commitlog/AbstractCommitLogServiceTest.java,AbstractCommitLogServiceTest.java,FakeCommitLog,10,13,71,9,9,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\commitlog\BatchCommitLogTest.java,org/apache/cassandra/db/commitlog/BatchCommitLogTest.java,BatchCommitLogTest.java,BatchCommitLogTest,13,3,14,2,2,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\commitlog\CommitLogChainedMarkersTest.java,org/apache/cassandra/db/commitlog/CommitLogChainedMarkersTest.java,CommitLogChainedMarkersTest.java,CommitLogChainedMarkersTest,21,1,19,1,1,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\commitlog\CommitLogCQLTest.java,org/apache/cassandra/db/commitlog/CommitLogCQLTest.java,CommitLogCQLTest.java,CommitLogCQLTest,5,1,13,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\commitlog\CommitLogDescriptorTest.java,org/apache/cassandra/db/commitlog/CommitLogDescriptorTest.java,CommitLogDescriptorTest.java,CommitLogDescriptorTest,18,16,131,15,14,1,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\commitlog\CommitLogFailurePolicyTest.java,org/apache/cassandra/db/commitlog/CommitLogFailurePolicyTest.java,CommitLogFailurePolicyTest.java,CommitLogFailurePolicyTest,13,5,29,4,4,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\commitlog\CommitLogInitWithExceptionTest.java,org/apache/cassandra/db/commitlog/CommitLogInitWithExceptionTest.java,CommitLogInitWithExceptionTest.java,MockCommitLogSegmentMgr,8,3,12,1,1,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\commitlog\CommitLogReaderTest.java,org/apache/cassandra/db/commitlog/CommitLogReaderTest.java,CommitLogReaderTest.java,TestCLRHandler,20,14,69,5,5,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\commitlog\CommitLogSegmentBackpressureTest.java,org/apache/cassandra/db/commitlog/CommitLogSegmentBackpressureTest.java,CommitLogSegmentBackpressureTest.java,CommitLogSegmentBackpressureTest,24,1,15,1,1,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\commitlog\CommitLogSegmentManagerCDCTest.java,org/apache/cassandra/db/commitlog/CommitLogSegmentManagerCDCTest.java,CommitLogSegmentManagerCDCTest.java,CDCIndexData,17,15,95,7,7,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\commitlog\CommitlogShutdownTest.java,org/apache/cassandra/db/commitlog/CommitlogShutdownTest.java,CommitlogShutdownTest.java,CommitlogShutdownTest,23,1,16,1,1,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\commitlog\CommitLogTest.java,org/apache/cassandra/db/commitlog/CommitLogTest.java,CommitLogTest.java,SimpleCountingReplayer,57,48,228,35,27,8,true,false,false,false,false,false,false,false,false,true
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\commitlog\CommitLogUpgradeTest.java,org/apache/cassandra/db/commitlog/CommitLogUpgradeTest.java,CommitLogUpgradeTest.java,Hasher,26,7,25,2,1,1,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\commitlog\GroupCommitLogTest.java,org/apache/cassandra/db/commitlog/GroupCommitLogTest.java,GroupCommitLogTest.java,GroupCommitLogTest,5,1,4,0,0,0,true,true,false,false,false,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\commitlog\SegmentReaderTest.java,org/apache/cassandra/db/commitlog/SegmentReaderTest.java,SegmentReaderTest.java,SegmentReaderTest,30,11,47,6,6,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\commitlog\SnapshotDeletingTest.java,org/apache/cassandra/db/commitlog/SnapshotDeletingTest.java,SnapshotDeletingTest.java,SnapshotDeletingTest,18,3,23,1,1,0,true,true,false,false,true,false,false,true,false,true
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\AbstractCompactionStrategyTest.java,org/apache/cassandra/db/compaction/AbstractCompactionStrategyTest.java,AbstractCompactionStrategyTest.java,AbstractCompactionStrategyTest,18,8,27,5,4,1,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\AbstractPendingRepairTest.java,org/apache/cassandra/db/compaction/AbstractPendingRepairTest.java,AbstractPendingRepairTest.java,AbstractPendingRepairTest,19,6,26,0,0,0,true,true,false,false,false,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\ActiveCompactionsTest.java,org/apache/cassandra/db/compaction/ActiveCompactionsTest.java,ActiveCompactionsTest.java,MockActiveCompactions,27,8,51,6,6,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\AntiCompactionBytemanTest.java,org/apache/cassandra/db/compaction/AntiCompactionBytemanTest.java,AntiCompactionBytemanTest.java,AntiCompactionBytemanTest,29,1,29,1,1,0,true,true,false,false,true,false,false,false,false,false
